Ch�teau-Arnoux�St-Auban;chateau-arnoux-st-auban;FR;8775123.0;5.9973734;44.0615651
Ch�teau-Arnoux Mairie;chateau-arnoux-mairie;FR;8775122.0;6.011248;44.063863
Digne-les-Bains;digne-les-bains;FR;8775149.0;6.222982406616211;44.088710133980605
La Crau;la-crau;FR;8775561.0;6.0687663;43.1449352
Cagnes-sur-Mer;cagnes-sur-mer;FR;8775632.0;7.14864;43.65813
Menton;menton;FR;8775648.0;7.4933;43.774444
Menton�Garavan;menton-garavan;FR;8775649.0;7.517297;43.785202
Vievola;vievola;FR;8775689.0;7.5627976;44.1125561
Mandelieu-la-Napoule;mandelieu-la-napoule;FR;8775759.0;6.941313;43.523903
Viviez�Decazeville;viviez-decazeville;FR;8761366.0;2.2182582;44.5555678
Vire Centre;vire-centre;FR;8744816.0;-0.880538;48.837638
Vire;vire;FR;8744815.0;-0.882884;48.846329
Marans Centre;marans-centre;FR;8738988.0;-0.979212;46.290815
Uzerche;uzerche;FR;8759420.0;1.5702735;45.4407088
Dijon Ville;dijon-ville;FR;8771304.0;5.027208;47.32337
Pontrieux Halte;pontrieux-halte;FR;8747383.0;-3.1644959;48.6980361
Pontrieux;pontrieux;FR;8747384.0;-3.1574281;48.7056437
Aubou�;auboue;FR;8719168.0;5.9714608;49.216163
P�rigueux;perigueux;FR;8759500.0;0.707879;45.187408
Besan�on Viotte;besancon-viotte;FR;8771800.0;6.022003;47.247019
Douarnenez Office de Tourisme;douarnenez-office-de-tourisme;FR;8747990.0;-4.3303728103637695;48.09336269013469
Concarneau Port;concarneau-port;FR;8747989.0;-3.927593;47.867055
Concarneau;concarneau;FR;8747438.0;-3.920531272888184;47.87767079094932
Aboncourt;aboncourt;FR;8719140.0;6.35;49.266667
Aiton�Bourgneuf;aiton-bourgneuf;FR;8774124.0;6.25;45.566667
Colomiers;colomiers;FR;8761146.0;1.334221;43.603734
Colomiers Lyc�e International;colomiers-lycee-international;FR;8761192.0;1.3141157;43.6163055
Lab�ge Innopole;labege-innopole;FR;8761200.0;1.5129784;43.5473613
Lab�ge Village;labege-village;FR;8761202.0;1.5329207;43.5305367
Azay-le-Rideau Mairie;azay-le-rideau-mairie;FR;8711029.0;0.466667;47.266667
Abancourt;abancourt;FR;8731375.0;1.7743058;49.6852237
Lunel-Viel;lunel-viel;FR;8777342.0;4.0937398;43.6811729
Lunel;lunel;FR;8777340.0;4.131086;43.679392
Moirans;moirans;FR;8774732.0;5.581915;45.322185
Arc-et-Senans;arc-et-senans;FR;8771884.0;5.7767843;47.0303516
Dole Ville;dole-ville;FR;8771341.0;5.488105;47.096084
Dax;dax;FR;8767320.0;-1.050301;43.720472
Rez�Pont-Rousseau;reze-pont-rousseau;FR;8748103.0;-1.5495445;47.1932425
Cherbourg;cherbourg;FR;8744487.0;-1.621515;49.633505
Angers St-Laud;angers-st-laud;FR;8748400.0;-0.55682;47.464647
Saumur;saumur;FR;8748760.0;-0.07136;47.269
Reims;reims;FR;8724856.0;4.033333;49.25
Reims Maison Blanche;reims-maison-blanche;FR;8717127.0;4.0224927;49.2336853
Champagne-Ardenne TGV;champagne-ardenne-tgv;FR;8717192.0;3.994632;49.214806
Reims Ville;reims-ville;FR;8717100.0;4.024435;49.258978
Laval;laval;FR;8747840.0;-0.760907;48.076206
Achiet;achiet;FR;8734204.0;2.780168;50.1317525
Louvern�;louverne;FR;8747851.0;-0.7144109;48.1088564
Arnage;arnage;FR;8739654.0;0.1898826;47.9285663
Arnage Centre;arnage-centre;FR;8736033.0;0.163801;47.937288
Plouharnel�Carnac;plouharnel-carnac;FR;8747641.0;-3.1184482;47.6042943
Les Sables-Blancs;les-sables-blancs;FR;8747626.0;-3.1324467;47.5755984
Carnac;carnac;FR;8728967.0;-3.0826091766357417;47.58455897234239
L�Isthme;listhme;FR;8747627.0;-3.133699;47.5465051
St-Pierre-Quiberon;st-pierre-quiberon;FR;8747644.0;-3.138905;47.5210574
Metz;metz;FR;8719203.0;6.176593;49.109545
Forbach;forbach-gare;FR;8719300.0;6.9013184;49.1892278
Sarreguemines Poste;sarreguemines-poste;FR;8740690.0;7.054923;49.110155
Sarreguemines;sarreguemines;FR;8719361.0;7.0686398;49.1073357
Dunkerque;dunkerque;FR;8728100.0;2.368961;51.03047
Lille-Flandres;lille-flandres;FR;8728600.0;3.06987;50.636577
Haubourdin;haubourdin;FR;8728609.0;2.990153;50.6070495
Tourcoing;tourcoing;FR;8728654.0;3.16804;50.71683
Nomain;nomain;FR;8728660.0;3.2063499;50.5023744
Croix�Wasquehal;croix-wasquehal;FR;8728671.0;3.1380315;50.6785574
Croix-l�Allumette;croix-lallumette;FR;8728105.0;3.1516591;50.6872009
Roubaix;roubaix;FR;8728673.0;3.16348;50.69561
Jeumont;jeumont;FR;8729501.0;4.08645;50.29606
Bellegarde-sur-Valserine;bellegarde-sur-valserine;FR;8774500.0;5.823483;46.109425
Bellegarde-sur-Valserine Lyc�e Musinens;bellegarde-sur-valserine-lycee-musinens;FR;8774272.0;5.794132;46.115336
Briouze;briouze;FR;8744808.0;-0.3682036;48.7018622
Calais Ville;calais-ville;FR;8731726.0;1.848185;50.952613
Boulogne-sur-Mer Ville;boulogne-sur-mer-ville;FR;8731758.0;1.60964;50.7157
Allenc;allenc;FR;8778365.0;3.6638926;44.541296
Pau;pau;FR;8767200.0;-0.369626;43.291762
Hendaye;hendaye;FR;8767700.0;-1.781724;43.353132
Strasbourg;strasbourg;FR;8721202.0;7.734584;48.584967
Mertzwiller;mertzwiller;FR;8721320.0;7.6781895;48.872013
Colmar;colmar;FR;8718201.0;7.346967;48.073201
Mulhouse;mulhouse;FR;8718206.0;7.342396;47.742224
St-Louis La-Chauss�e;st-louis-la-chaussee;FR;8718101.0;7.5312095;47.6094781
St-Louis;st-louis;FR;8718213.0;7.5559882;47.5906094
Thann;thann;FR;8718256.0;7.1069795;47.8088208
Thann�St-Jacques;thann-st-jacques;FR;8718288.0;7.0938473;47.8133155
Givors Canal;givors-canal;FR;8772243.0;4.7725754;45.5957662
Avignon Centre;avignon-centre;FR;8776500.0;4.805281;43.9419
Le Mans;le-mans;FR;8739600.0;0.19014;47.995034
Jou�-l�s-Tours Berthelot;joue-les-tours-berthelot;FR;8711028.0;0.666667;47.35
Eu;eu;FR;8731753.0;1.416837;50.0541988
Alleyras;alleyras;FR;8773188.0;3.673517;44.919217
Le Havre;le-havre;FR;8741301.0;0.125677;49.492996
Harfleur-Halte;harfleur-halte;FR;8741370.0;0.192085;49.5059181
Harfleur;harfleur;FR;8741330.0;0.1989828;49.5136336
Montivilliers;montivilliers;FR;8741372.0;0.189426;49.5429758
Dieppe;dieppe;FR;8741501.0;1.081133;49.921788
Fontainebleau�Avon;fontainebleau-avon;FR;8768221.0;2.72634;48.416371
Albi Ville;albi-ville;FR;8761500.0;2.137958;43.92238
